ID,Date,Element,Data_Value
IN019131301,06/12/05,TMIN,59
CHM00052602,26/08/10,TMIN,112
CHM00052533,26/02/13,TMAX,72
IN005150100,07/05/12,TMAX,396
IN022021900,17/03/06,TMAX,269
IN017121000,21/01/07,TMIN,124
IN004091000,22/12/07,TMIN,85
IN004122600,11/08/06,TMIN,200
CHM00052495,21/12/09,TMIN,-211
IN008010200,29/01/15,TMAX,93
INM00042475,29/06/08,TMIN,232
IN019131301,03/04/10,TMIN,232
IN008010200,18/06/11,TMIN,175
IN019070100,01/12/13,TMIN,133
IN019261900,23/10/05,TMAX,310
CHM00051777,25/01/05,TMAX,21
CHM00051765,13/09/14,TMIN,88
IN004122600,11/08/06,TMAX,320
CHM00052713,22/03/10,TMAX,68
IN011170400,10/08/06,TMAX,244
IN019040100,13/01/07,TMAX,237
CHM00052418,05/01/10,TMIN,-67
IN019131301,06/12/05,TMAX,274
IN005150100,04/11/11,TMAX,358
CHM00051765,22/01/14,TMAX,35
CHM00052836,14/07/10,TMAX,193
CHM00055591,04/11/11,TMAX,118
IN019191200,01/12/07,TMAX,283
CHM00055299,14/08/15,TMIN,57
IN005010600,05/01/11,TMIN,116
CHM00052418,25/10/14,TMAX,239
CHM00052754,01/09/09,TMIN,61
CHM00055591,22/02/11,TMIN,-26
PKM00041749,17/11/08,TMIN,65
IN011140700,10/04/12,TMIN,211
IN019180500,28/06/08,TMIN,304
IN008010200,26/12/11,TMIN,-49
IN024059900,02/11/10,TMAX,304
IN011140700,10/04/12,TMAX,410
CHM00056106,16/12/15,TMAX,9
IN019191200,13/03/07,TMAX,332
IN011140700,26/01/12,TMIN,102
IN005120501,07/09/05,TMAX,384
CHM00051747,05/10/09,TMAX,261
PKM00041718,14/10/11,TMAX,341
PKM00041764,30/01/10,TMIN,165
IN019131301,06/10/15,TMAX,394
PKM00041764,27/12/13,TMIN,55
CHM00052754,27/06/09,TMAX,166
IN018103100,27/12/13,TMAX,202
CHM00052836,13/03/07,TMIN,1
IN019140400,17/09/07,TMIN,258
CHM00056021,27/05/06,TMAX,91
IN019180500,28/06/08,TMAX,384
IN017121000,21/01/07,TMAX,302
IN011150300,28/04/13,TMAX,393
IN011351500,23/01/05,TMAX,212
CHM00056106,11/03/10,TMAX,102
IN011060800,30/07/14,TMAX,288
IN019191200,01/12/07,TMIN,154
PK000041640,24/11/12,TMIN,115
CHM00052533,26/02/13,TMIN,-53
IN005150100,11/10/10,TMAX,351
IN011170400,10/08/06,TMIN,218
IN005150100,11/10/10,TMIN,229
IN019180500,09/04/09,TMAX,328
CHM00055472,23/12/11,TMIN,-107
CHM00052418,26/04/14,TMIN,-16
PKM00041571,22/03/10,TMIN,195
IN004102500,27/04/12,TMAX,402
IN023261300,05/12/05,TMIN,88
PKM00041749,18/06/11,TMAX,435
CHM00055279,30/07/10,TMAX,184
IN004102500,14/10/09,TMIN,210
INM00042475,04/02/11,TMAX,255
IN023550300,05/09/14,TMAX,350
CHM00055279,30/07/10,TMIN,52
IN011150300,08/06/07,TMAX,452
CHM00051828,20/01/06,TMIN,-104
CHM00051765,23/07/07,TMIN,231
IN018103100,24/12/07,TMIN,60
IN004091000,18/06/11,TMIN,249
IN019131301,19/09/09,TMAX,393
CHM00056004,06/05/11,TMAX,147
IN019140400,18/11/14,TMAX,317
PKM00041598,21/01/13,TMAX,218
IN018103100,29/09/13,TMAX,341
CHM00055299,07/03/14,TMAX,-17
IN008010200,15/10/08,TMAX,217
IN011170400,29/02/08,TMAX,330
IN023351400,09/08/06,TMAX,344
CHM00056106,16/12/15,TMIN,-188
IN011351500,27/06/14,TMAX,394
IN011170400,28/02/08,TMAX,318
CHM00052533,28/01/05,TMIN,-170
CHM00055228,27/06/09,TMIN,68
IN019180500,06/06/08,TMAX,381
CHM00056106,04/01/11,TMAX,46
CHM00052713,20/08/12,TMIN,70
CHM00056004,06/05/11,TMIN,-70
IN023160900,17/06/11,TMAX,322
IN023160900,05/05/11,TMIN,221
IN019040100,12/06/10,TMAX,452
CHM00052602,07/05/11,TMIN,76
PKM00041600,06/05/11,TMIN,213
IN019180500,10/07/07,TMAX,353
IN019180500,06/06/08,TMIN,296
CHM00052418,18/11/14,TMAX,95
CHM00056021,31/05/12,TMIN,16
IN023160900,17/06/11,TMIN,246
CHM00056021,19/02/14,TMAX,-24
CHM00052436,25/12/11,TMIN,-184
PKM00041718,28/04/13,TMAX,330
CHM00052533,21/02/11,TMAX,84
IN004011500,11/03/10,TMAX,328
IN019120700,22/11/06,TMAX,242
IN011351500,15/07/07,TMIN,245
CHM00051828,20/01/06,TMAX,-55
IN006031000,23/10/05,TMIN,156
IN011060800,16/08/13,TMAX,326
PKM00041749,04/02/11,TMAX,310
IN019140400,18/11/14,TMIN,143
PKM00041571,13/05/08,TMAX,355
IN011351500,15/07/07,TMAX,320
CHM00052418,27/08/10,TMIN,165
CHM00052436,25/12/11,TMAX,-20
CHM00052418,18/11/14,TMIN,-58
PKM00041749,18/06/11,TMIN,280
PKM00041718,28/04/13,TMIN,204
IN018103100,21/02/12,TMIN,105
IN023351400,29/09/13,TMIN,237
IN018103100,26/05/15,TMIN,284
IN006031000,23/10/05,TMAX,335
PKM00041749,04/02/11,TMIN,80
IN018103100,26/05/15,TMAX,426
CHM00055228,27/06/09,TMAX,241
IN011140700,16/01/08,TMAX,283
PKM00041768,08/08/11,TMAX,360
IN019070100,25/01/12,TMAX,235
IN023550300,20/01/06,TMAX,285
IN019120700,14/10/11,TMAX,373
IN004011500,07/09/11,TMAX,356
CHM00056004,03/04/07,TMAX,60
CHM00052818,11/08/06,TMAX,279
IN023261300,14/01/13,TMAX,232
IN019180500,30/12/09,TMIN,140
CHM00051765,31/01/14,TMAX,91
PK000041640,09/04/13,TMIN,205
IN023261300,14/01/13,TMIN,62
IN018103100,16/10/08,TMIN,174
IN023261300,15/01/09,TMAX,246
IN011170400,19/03/09,TMAX,362
PKM00041594,06/12/10,TMIN,55
PKM00041768,08/08/11,TMIN,260
INM00042475,25/05/10,TMAX,409
CHM00055299,18/04/13,TMAX,61
CHM00056004,30/06/08,TMIN,28
IN023351400,15/10/08,TMAX,334
CHM00055228,15/08/05,TMIN,92
IN011170400,19/03/09,TMIN,186
CHM00051747,05/10/09,TMIN,130
CHM00055279,31/12/14,TMAX,18
IN019070100,25/01/12,TMIN,112
IN005150100,30/01/15,TMAX,292
IN006031000,25/03/13,TMIN,146
IN019261900,14/10/12,TMAX,342
CHM00052818,11/08/06,TMIN,157
INM00042071,17/09/15,TMIN,219
CHM00056004,03/04/07,TMIN,-94
PKM00041764,30/01/10,TMAX,260
IN023351400,15/10/08,TMIN,224
CHM00051747,04/11/11,TMIN,-42
PKM00041600,06/05/11,TMAX,338
IN004051800,31/07/07,TMIN,257
CHM00052418,27/08/10,TMAX,341
IN004091000,18/06/11,TMAX,264
IN023160900,05/05/11,TMAX,368
CHM00056021,27/03/05,TMIN,-111
CHM00052818,08/08/11,TMAX,315
CHM00052818,13/10/12,TMAX,143
CHM00052818,20/03/13,TMAX,116
CHM00052418,30/06/08,TMAX,350
IN004122600,06/12/10,TMIN,148
IN004091000,18/03/09,TMIN,170
IN019180500,30/12/09,TMAX,262
PKM00041571,13/05/08,TMIN,210
CHM00056106,04/01/11,TMIN,-196
IN011060800,04/11/11,TMAX,311
CHM00052533,28/01/05,TMAX,-82
IN004091000,18/03/09,TMAX,376
IN018103100,24/12/07,TMAX,237
CHM00051777,26/03/05,TMIN,30
CHM00052818,20/03/13,TMIN,-16
CHM00051777,26/03/05,TMAX,235
CHM00055299,14/08/14,TMAX,139
INM00042475,04/02/11,TMIN,121
IN011170400,29/02/08,TMIN,128
PK000041640,09/04/13,TMAX,355
IN011170400,28/02/08,TMIN,117
CHM00055228,15/08/05,TMAX,247
IN023101700,23/12/07,TMAX,258
IN019180500,26/03/08,TMAX,371
CHM00051747,18/02/13,TMIN,-177
CHM00056021,27/03/05,TMAX,27
CHM00052818,08/08/11,TMIN,133
IN023550300,06/06/08,TMAX,400
CHM00055591,04/11/11,TMIN,-14
PKM00041768,19/09/12,TMIN,255
CHM00052418,05/01/10,TMAX,69
IN004051800,19/04/05,TMAX,405
CHM00052836,07/09/05,TMIN,23
CHM00052836,14/07/10,TMIN,97
IN023550300,25/01/12,TMAX,252
IN011140700,13/10/12,TMAX,356
IN004051800,19/04/05,TMIN,207
CHM00055228,12/02/13,TMAX,-39
CHM00056021,08/08/11,TMIN,8
CHM00052495,18/02/09,TMAX,33
IN006031000,13/05/08,TMIN,274
CHM00056021,08/08/11,TMAX,175
IN008010200,15/05/15,TMAX,254
PK000041640,12/11/09,TMAX,277
CHM00056106,03/03/12,TMAX,5
CHM00052818,05/01/10,TMIN,-86
IN004051800,13/10/11,TMAX,329
CHM00052836,07/09/05,TMAX,181
CHM00055279,15/08/13,TMAX,186
IN023261300,17/11/08,TMIN,130
NP000444540,12/01/07,TMAX,183
IN008010200,15/05/15,TMIN,111
IN008010200,19/05/09,TMAX,296
CHM00052602,10/04/09,TMIN,-21
CHM00052533,15/09/08,TMAX,268
CHM00052436,06/07/05,TMIN,136
CHM00055279,16/10/08,TMAX,67
IN006031000,13/05/08,TMAX,424
CHM00056004,16/01/08,TMAX,-30
IN023261300,17/09/15,TMIN,258
IN023261300,07/10/15,TMIN,208
PKM00041675,11/03/10,TMAX,317
CHM00055279,16/10/08,TMIN,-62
CHM00056106,03/03/12,TMIN,-114
PKM00041780,28/04/13,TMIN,265
IN004051800,13/10/11,TMIN,218
CHM00051765,28/02/08,TMAX,109
IN011351500,06/07/11,TMAX,301
CHM00052836,19/04/06,TMAX,191
IN019140400,21/11/09,TMAX,298
IN004051800,12/01/07,TMIN,98
IN019140400,07/04/15,TMAX,354
IN011351500,06/07/11,TMIN,222
INM00042071,20/06/14,TMIN,294
CHM00055228,26/12/08,TMAX,-14
IN023261300,03/04/11,TMIN,192
CHM00052836,19/04/06,TMIN,-1
PKM00041768,19/06/11,TMIN,275
CHM00052436,06/07/05,TMAX,312
INM00042071,20/06/14,TMAX,429
IN011140700,28/06/09,TMAX,350
CHM00051777,08/06/07,TMIN,213
PKM00041768,19/06/11,TMAX,390
CHM00052818,14/01/09,TMAX,0
CHM00055279,15/08/13,TMIN,32
IN023261300,03/04/11,TMAX,352
IN004091000,14/10/11,TMAX,323
IN019140400,07/04/15,TMIN,189
CHM00056004,06/07/14,TMIN,53
PKM00041675,11/03/10,TMIN,153
CHM00052418,24/12/11,TMIN,-178
IN023101700,14/01/09,TMIN,94
IN005010600,07/09/12,TMIN,248
PKM00041749,23/06/10,TMAX,455
CHM00056021,10/08/11,TMAX,197
PKM00041600,06/07/10,TMAX,358
CHM00056021,10/08/11,TMIN,26
IN023101700,18/12/15,TMAX,229
IN004091000,14/10/11,TMIN,212
PKM00041780,30/01/08,TMIN,95
CHM00052836,17/02/10,TMAX,-43
CHM00052818,06/12/10,TMIN,-91
IN019070100,23/06/10,TMAX,429
IN023160900,01/11/10,TMAX,284
IN023261300,15/06/13,TMAX,374
CHM00052713,23/08/13,TMIN,113
IN023261300,24/04/15,TMAX,377
CHM00055228,13/01/07,TMAX,-59
